OTU,species,genus,family,superfamily,infraorder,suborder,order,superorder,subclass,class,subphylum,phylum,superphylum,infrakingdom,subkingdom,kingdom,Data source
Xenus cinerea,Xenus cinerea,Xenus,Scolopacidae,-,-,Allocreadiata,Charadriiformes,-,Digenea,Aves,Neodermata,Chordata,Platyzoa,Protostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Erythrogonys cinctus,Erythrogonys cinctus,Erythrogonys,Charadriidae,-,-,-,Charadriiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Recurvirostra americana,Recurvirostra americana,Recurvirostra,Recurvirostridae,-,-,-,Charadriiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Eudyptes pachyrhynchus,Eudyptes pachyrhynchus,Eudyptes,Spheniscidae,-,-,-,Sphenisciformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Surniculus lugubris,Surniculus lugubris,Surniculus,Cuculidae,-,-,-,Cuculiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Turdus migratorius,Turdus migratorius,Turdus,Turdidae,-,-,-,Passeriformes,-,-,Aves,-,Chordata,-,-,-,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Microparra capensis,Microparra capensis,Microparra,Jacanidae,-,-,-,Charadriiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Mimus polyglottos,Mimus polyglottos,Mimus,Mimidae,-,-,-,Passeriformes,-,-,Aves,-,Chordata,-,-,-,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Brachyramphus brevirostris,Brachyramphus brevirostris,Brachyramphus,Alcidae,-,-,-,Charadriiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Poephila cincta,Poephila cincta,Poephila,Estrildidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Phylloscopus trochiloides,Phylloscopus trochiloides,Phylloscopus,Sylviidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Fringilla coelebs,Fringilla coelebs,Fringilla,Fringillidae,-,-,-,Passeriformes,-,-,Aves,-,Chordata,Lophozoa,Protostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Macronectes giganteus,Macronectes giganteus,Macronectes,Procellariidae,-,-,-,Procellariiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Pomatostomus isidorei,Pomatostomus isidorei,Pomatostomus,Pomatostomidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Stercorarius skua,Stercorarius skua,Stercorarius,Stercorariidae,-,-,-,Charadriiformes,-,-,Aves,-,Chordata,Ecdysozoa,Protostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Vanellus chilensis,Vanellus chilensis,Vanellus,Charadriidae,-,-,-,Charadriiformes,-,Opisthobranchia,Aves,-,Chordata,Lophozoa,Protostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Calidris ruficollis,Calidris ruficollis,Calidris,Scolopacidae,-,-,-,Charadriiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Gallinago gallinago,Gallinago gallinago,Gallinago,Scolopacidae,-,-,-,Charadriiformes,-,-,Aves,-,Chordata,-,-,-,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Xiphorhynchus ocellatus,Xiphorhynchus ocellatus,Xiphorhynchus,Furnariidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Himantopus mexicanus,Himantopus mexicanus,Himantopus,Recurvirostridae,-,-,-,Charadriiformes,-,-,Aves,-,Chordata,-,-,-,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Charadrius vociferus,Charadrius vociferus,Charadrius,Charadriidae,-,-,-,Charadriiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Coccyzus erythropthalmus,Coccyzus erythropthalmus,Coccyzus,Cuculidae,-,-,-,Cuculiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Irediparra gallinacea,Irediparra gallinacea,Irediparra,Jacanidae,-,-,-,Charadriiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Actophilornis africanus,Actophilornis africanus,Actophilornis,Jacanidae,-,-,-,Charadriiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Philomachus pugnax,Philomachus pugnax,Philomachus,Scolopacidae,-,-,-,Charadriiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Gelochelidon nilotica,Gelochelidon nilotica,Gelochelidon,Laridae,-,-,-,Charadriiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Calidris mauri,Calidris mauri,Calidris,Scolopacidae,-,-,-,Charadriiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Columba livia,Columba livia,Columba,Columbidae,-,-,-,Columbiformes,Asteranae,-,Aves,-,Chordata,-,Streptophyta,Viridaeplantae,Animalia,Clements Checklist resource
Sternula superciliaris,Sternula superciliaris,Sternula,Laridae,-,-,-,Charadriiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Ptychoramphus aleuticus,Ptychoramphus aleuticus,Ptychoramphus,Alcidae,-,-,-,Charadriiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Clements Checklist resource
Larus,-,Larus,Laridae,-,-,-,Charadriiformes,-,-,Aves,-,Chordata,-,-,-,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Luscinia megarhynchos,Luscinia megarhynchos,Luscinia,Muscicapidae,-,-,-,Passeriformes,-,-,Aves,-,Chordata,-,-,-,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Lonchura maja,Lonchura maja,Lonchura,Estrildidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Cinclocerthia ruficauda,Cinclocerthia ruficauda,Cinclocerthia,Mimidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Tringa incana,Tringa incana,Tringa,Scolopacidae,-,Tabanomorpha,Brachycera,Charadriiformes,Holometabola,Pterygota,Aves,Hexapoda,Chordata,Ecdysozoa,Protostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Lonchura leucogastroides,Lonchura leucogastroides,Lonchura,Estrildidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Geococcyx californianus,Geococcyx californianus,Geococcyx,Cuculidae,-,-,-,Cuculiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Lonchura spectabilis,Lonchura spectabilis,Lonchura,Estrildidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Garrulax leucolophus,Garrulax leucolophus,Garrulax,Sylviidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Oenanthe leucopyga,Oenanthe leucopyga,Oenanthe,Muscicapidae,-,-,-,Passeriformes,Asteranae,-,Aves,-,Chordata,-,Streptophyta,Viridaeplantae,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Rhodostethia rosea,Rhodostethia rosea,Rhodostethia,Laridae,-,-,-,Charadriiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Cladorhynchus leucocephalus,Cladorhynchus leucocephalus,Cladorhynchus,Recurvirostridae,-,-,-,Charadriiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Anomalopteryx didiformis,Anomalopteryx didiformis,Anomalopteryx,Emeidae,-,-,-,Dinornithiformes,Ostariophysi,Neopterygii,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Metazoa,NCBI Taxonomy
Stercorarius chilensis,Stercorarius chilensis,Stercorarius,Stercorariidae,-,-,-,Charadriiformes,-,-,Aves,-,Chordata,Ecdysozoa,Protostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Spheniscus magellanicus,Spheniscus magellanicus,Spheniscus,Spheniscidae,-,-,-,Sphenisciformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Cisticola juncidis,Cisticola juncidis,Cisticola,Cisticolidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Campylorhamphus falcularius,Campylorhamphus falcularius,Campylorhamphus,Furnariidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Clamator glandarius,Clamator glandarius,Clamator,Cuculidae,Alpheoidea,Caridea,Pleocyemata,Cuculiformes,Eucarida,Eumalacostraca,Aves,Crustacea,Chordata,Ecdysozoa,Protostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Vidua chalybeata,Vidua chalybeata,Vidua,Viduidae,-,-,-,Passeriformes,-,-,Aves,-,Chordata,-,-,Radiata,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Xiphorhynchus erythropygius,Xiphorhynchus erythropygius,Xiphorhynchus,Furnariidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Chondestes grammacus,Chondestes grammacus,Chondestes,Emberizidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Acrocephalus stentoreus,Acrocephalus stentoreus,Acrocephalus,Sylviidae,-,-,-,Passeriformes,-,-,Aves,-,Chordata,-,-,Chromista,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Campylorhamphus trochilirostris,Campylorhamphus trochilirostris,Campylorhamphus,Furnariidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Rostratula australis,Rostratula australis,Rostratula,Rostratulidae,Tellinoidea,-,-,Charadriiformes,-,Heterodonta,Aves,-,Chordata,Lophozoa,Protostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Oenanthe hispanica,Oenanthe hispanica,Oenanthe,Muscicapidae,-,-,-,Passeriformes,Asteranae,-,Aves,-,Chordata,-,Streptophyta,Viridaeplantae,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Pachyptila desolata,Pachyptila desolata,Pachyptila,Procellariidae,-,-,-,Procellariiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Megapodius,-,Megapodius,Megapodiidae,-,-,-,Craciformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Xiphorhynchus pardalotus,Xiphorhynchus pardalotus,Xiphorhynchus,Furnariidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Pygoscelis papua,Pygoscelis papua,Pygoscelis,Spheniscidae,-,-,-,Sphenisciformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Eudyptes sclateri,Eudyptes sclateri,Eudyptes,Spheniscidae,-,-,-,Sphenisciformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Oenanthe isabellina,Oenanthe isabellina,Oenanthe,Muscicapidae,-,-,-,Passeriformes,Asteranae,-,Aves,-,Chordata,-,Streptophyta,Viridaeplantae,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Neomixis flavoviridis,Neomixis flavoviridis,Neomixis,Sylviidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Eurynorhynchus pygmeus,Eurynorhynchus pygmeus,Eurynorhynchus,Scolopacidae,-,-,-,Charadriiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Toxostoma curvirostre,Toxostoma curvirostre,Toxostoma,Mimidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Locustella fluviatilis,Locustella fluviatilis,Locustella,Sylviidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Elseyornis melanops,Elseyornis melanops,Elseyornis,Charadriidae,-,-,-,Charadriiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Dinornis novaezealandiae,Dinornis novaezealandiae,Dinornis,Dinornithidae,-,-,-,Dinornithiformes,Palaeognathae,-,Aves,Craniata,Chordata,-,-,-,Metazoa,NCBI Taxonomy
Guira guira,Guira guira,Guira,Cuculidae,-,-,-,Cuculiformes,Asteranae,-,Aves,-,Chordata,-,Streptophyta,Viridaeplantae,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Lonchura griseicapilla,Lonchura griseicapilla,Lonchura,Estrildidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Oceanodroma leucorhoa,Oceanodroma leucorhoa,Oceanodroma,Hydrobatidae,-,-,-,Procellariiformes,-,-,Aves,-,Chordata,-,-,-,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Pomatostomus ruficeps,Pomatostomus ruficeps,Pomatostomus,Pomatostomidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Xiphorhynchus spixii,Xiphorhynchus spixii,Xiphorhynchus,Furnariidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Zanclostomus curvirostris,Zanclostomus curvirostris,Zanclostomus,Cuculidae,-,-,-,Cuculiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Attagis gayi,Attagis gayi,Attagis,Thinocoridae,-,-,-,Charadriiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Bartramia longicauda,Bartramia longicauda,Bartramia,Scolopacidae,-,-,-,Charadriiformes,-,Bryidae,Aves,-,Chordata,-,Streptophyta,Viridaeplantae,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Ortygospiza atricollis,Ortygospiza atricollis,Ortygospiza,Estrildidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Pterodroma incerta,Pterodroma incerta,Pterodroma,Procellariidae,-,-,-,Procellariiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Anas,-,Anas,Anatidae,-,-,-,Anseriformes,-,-,Aves,-,Chordata,-,-,Chromista,Animalia,Avibase - IOC World Bird Names (2011)
Xiphorhynchus picus,Xiphorhynchus picus,Xiphorhynchus,Furnariidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Charadrius semipalmatus,Charadrius semipalmatus,Charadrius,Charadriidae,-,-,-,Charadriiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Lophorina superba,-,Lophorina,Paradisaeidae,-,-,-,Passeriformes,-,-,Aves,-,Chordata,-,-,-,Animalia,Avibase - IOC World Bird Names (2011)
Cursorius temminckii,Cursorius temminckii,Cursorius,Glareolidae,-,-,-,Charadriiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Oenanthe lugens,Oenanthe lugens,Oenanthe,Muscicapidae,-,-,-,Passeriformes,Asteranae,-,Aves,-,Chordata,-,Streptophyta,Viridaeplantae,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Aethia psittacula,Aethia psittacula,Aethia,Alcidae,-,-,-,Charadriiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Paraptenodytes antarcticus,Paraptenodytes antarcticus,Paraptenodytes,Spheniscidae,-,-,Coelurosauria,Sphenisciformes,-,Tetrapodomorpha,Aves,-,-,-,-,Metazoa,-,Paleobiology Database
Amadina fasciata,Amadina fasciata,Amadina,Estrildidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Sturnus vulgaris,Sturnus vulgaris,Sturnus,Sturnidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Clements Checklist resource
Piaya cayana,Piaya cayana,Piaya,Cuculidae,-,-,-,Cuculiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
